smiles,logP_true,logP_pred
CC(C)Cc1ccc(Oc2ccc(O)cc2)cc1,4.383000000000004,4.695113666666675
CC(C)Cc1ccccc1-c1ccc([C@@H]2CCCN2C)cc1,5.318800000000005,5.566434000000004
CC(C)Cc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,6.344400000000006,6.019264142857129
CC(C)Cc1ccc(-c2ccccc2Oc2ccccc2O)cc1,6.050000000000005,5.948757999999978
CC(C)Cc1ccc(-c2ccccc2-c2ccc3cc(C(N)=O)ccc3c2)cc1,6.471200000000005,6.178139333333322
CC(C)Cc1ccccc1Nc1ccccc1CC(C)C,5.827200000000005,4.88487266666666
CC(C)Cc1ccc(Nc2ccc3cc(-c4cccnc4)ccc3c2)cc1,6.843900000000006,6.921480805555586
CC(C)Cc1ccccc1-c1ccc(Oc2ccc(O)cc2)cc1,6.050000000000005,5.663132999999992
CC(C)Cc1ccccc1Oc1ccccc1-c1ccc(O)cc1,6.050000000000006,5.855040999999983
CC(C)Cc1ccccc1Oc1ccc2cc([C@@H]3CCCN3C)ccc2c1,6.597300000000007,6.37901100000002
CC(C)Cc1ccccc1-c1ccc2cc(-c3ccc4cc(C(C)C(=O)O)ccc4c3)ccc2c1,8.713600000000003,7.232164977777776
CC(C)Cc1ccccc1Nc1ccc2cc(-c3ccc(O)cc3)ccc2c1,7.154500000000007,7.152347333333376
CC(C)Cc1ccccc1-c1ccc2cc(-c3ccccc3-c3ccccc3O)ccc2c1,8.744900000000001,8.421037544444449
CC(C)Cc1ccc(-c2ccc(-c3ccc4cc(C(=O)O)ccc4c3)cc2)cc1,7.070500000000006,6.924373638888873
CC(C)Cc1ccccc1-c1ccccc1[C@@H]1CCCN1C,5.318800000000006,5.22486800000001
CC(C)Cc1ccccc1-c1ccc(-c2ccccn2)cc1,5.614100000000005,5.764127333333341
